respondent_id,h1n1_vaccine,seasonal_vaccine
35165,0.37935314,0.62872
35166,0.12107689,0.10114688
35167,0.04022635,0.114652775
35168,0.06757176,0.119857065
35169,0.032622833,0.08257258
35170,0.057124663,0.38060415
35171,0.8683786,0.6845839
35172,0.11757231,0.31528676
35173,0.14433801,0.8275772
35174,0.049368855,0.22503804
35175,0.07258819,0.30662608
35176,0.09157764,0.4522575
35177,0.03946949,0.12747894
35178,0.038401887,0.08641086
35179,0.78011924,0.8263178
35180,0.21161397,0.89085466
35181,0.016219236,0.26775262
35182,0.087925635,0.26835516
35183,0.7699085,0.91205037
35184,0.014948799,0.117830716
35185,0.07556171,0.10187318
35186,0.10058768,0.8791265
35187,0.39227405,0.8526653
35188,0.8846966,0.775999
35189,0.65097964,0.546572
35190,0.03676403,0.09235033
35191,0.075894356,0.08532783
35192,0.067994595,0.5445493
35193,0.09018538,0.117951386
35194,0.051511753,0.06173867
35195,0.101901844,0.14881615
35196,0.1835051,0.40339798
35197,0.33577564,0.8458876
35198,0.053513393,0.42290446
35199,0.06794279,0.2320053
35200,0.18459962,0.93152666
35201,0.022807587,0.08330931
35202,0.095529705,0.89237654
35203,0.01922242,0.9257971
35204,0.0369288,0.38782263
35205,0.24670216,0.10259417
35206,0.06606853,0.5791063
35207,0.7633361,0.7262583
35208,0.11770464,0.2169746
35209,0.051833622,0.47709078
35210,0.37855145,0.88484776
35211,0.07100041,0.41373
35212,0.2856573,0.64356685
35213,0.05184849,0.17118342
35214,0.044287246,0.14178811
35215,0.031824797,0.07568135
35216,0.020929169,0.8125939
35217,0.18146037,0.5577909
35218,0.13379394,0.9423218
35219,0.044419624,0.38104728
35220,0.022058485,0.072295725
35221,0.12826198,0.76587325
35222,0.06586221,0.08176435
35223,0.17393832,0.84366214
35224,0.04275659,0.0861116
35225,0.88725007,0.9059735
35226,0.059457052,0.09835883
35227,0.19228941,0.45729104
35228,0.21202143,0.21011253
35229,0.5817793,0.74642885
35230,0.03885228,0.13442159
35231,0.18228301,0.53859884
35232,0.15442488,0.18723531
35233,0.40694577,0.5995834
35234,0.061671205,0.06858661
35235,0.09349376,0.18638991
35236,0.039875206,0.062026802
35237,0.022210272,0.11538009
35238,0.60540885,0.9585129
35239,0.025493983,0.283263
35240,0.087337494,0.789189
35241,0.019057237,0.027774088
35242,0.037662946,0.060403693
35243,0.61026824,0.8802023
35244,0.2998988,0.46967748
35245,0.04757104,0.5312078
35246,0.06935868,0.2135935
35247,0.049922857,0.30299714
35248,0.72255194,0.36368528
35249,0.049061324,0.46736026
35250,0.044611506,0.18739903
35251,0.06828766,0.12070723
35252,0.057030533,0.1771622
35253,0.37278172,0.5055685
35254,0.06683293,0.54969037
35255,0.026916545,0.21673581
35256,0.07425931,0.24123302
35257,0.4960153,0.15154023
35258,0.15110211,0.1761116
35259,0.69591045,0.8760165
35260,0.71560013,0.84614325
35261,0.09552639,0.1741129
35262,0.3410586,0.4272339
35263,0.021921169,0.030513056
35264,0.10986345,0.488491
35265,0.08680448,0.4303396
35266,0.4726198,0.84281546
35267,0.2185448,0.8964459
35268,0.32250428,0.1428653
35269,0.037178263,0.029149352
35270,0.64504683,0.16262692
35271,0.024684772,0.32507437
35272,0.512623,0.8442766
35273,0.26874676,0.10256475
35274,0.27002904,0.15288162
35275,0.048765503,0.114804186
35276,0.7015794,0.62272024
35277,0.07663717,0.8343212
35278,0.039831337,0.10235221
35279,0.5148379,0.6334269
35280,0.062450018,0.765132
35281,0.03245058,0.08866878
35282,0.13408577,0.24748555
35283,0.19428988,0.28611353
35284,0.6622574,0.17904954
35285,0.18343005,0.23857589
35286,0.8044428,0.86455643
35287,0.27265155,0.5882326
35288,0.13548097,0.90542465
35289,0.016794464,0.035913616
35290,0.11184102,0.07718393
35291,0.095857054,0.7849728
35292,0.071127385,0.30174533
35293,0.024398861,0.031250335
35294,0.14967066,0.76762456
35295,0.09755679,0.23064326
35296,0.14472815,0.18057863
35297,0.027774181,0.13183014
35298,0.39049253,0.22092848
35299,0.14106137,0.21688592
35300,0.02159923,0.49447137
35301,0.117542796,0.19944002
35302,0.17396098,0.40175542
35303,0.028761927,0.24407557
35304,0.06534042,0.8786397
35305,0.09146807,0.18035509
35306,0.042206924,0.04379938
35307,0.04693061,0.29036188
35308,0.09273579,0.6608504
35309,0.7557571,0.27156028
35310,0.016686432,0.56665325
35311,0.15161079,0.274543
35312,0.06886219,0.18634579
35313,0.6169085,0.91677326
35314,0.1034103,0.16244452
35315,0.05906801,0.096171096
35316,0.35193124,0.7644211
35317,0.039900452,0.2325192
35318,0.13866408,0.2143752
35319,0.5602188,0.68744344
35320,0.058946118,0.61859614
35321,0.037786257,0.054199867
35322,0.045369443,0.110968634
35323,0.10310053,0.15098676
35324,0.41450807,0.86419564
35325,0.100167915,0.5138069
35326,0.87021536,0.9390186
35327,0.58904916,0.8109381
35328,0.30110428,0.21227708
35329,0.046928074,0.580983
35330,0.10715706,0.31106758
35331,0.032724164,0.03471695
35332,0.30097687,0.23794262
35333,0.5175984,0.7805132
35334,0.046654887,0.09330859
35335,0.0767315,0.3169977
35336,0.08833665,0.118699424
35337,0.36007133,0.5562515
35338,0.28570005,0.7777685
35339,0.04825238,0.04990114
35340,0.39684796,0.8317325
35341,0.042922188,0.0732088
35342,0.08663718,0.21058044
35343,0.03860484,0.13855861
35344,0.045905072,0.76537174
35345,0.031912506,0.21326844
35346,0.050894953,0.42715093
35347,0.20550953,0.8032159
35348,0.06253429,0.26921955
35349,0.56005895,0.28100482
35350,0.10608419,0.45918357
35351,0.02159935,0.79096025
35352,0.019627297,0.75700855
35353,0.031730883,0.06209567
35354,0.2148875,0.7175999
35355,0.023394264,0.04228858
35356,0.1147161,0.19054075
35357,0.09393591,0.72947806
35358,0.13184021,0.380804
35359,0.6755243,0.6317211
35360,0.09988753,0.37772727
35361,0.43784562,0.3430662
35362,0.3249188,0.25620487
35363,0.73078847,0.6304076
35364,0.115353666,0.61016303
35365,0.1340761,0.93278676
35366,0.100540176,0.11553283
35367,0.044827573,0.12909757
35368,0.047240034,0.24373817
35369,0.1859574,0.84418267
35370,0.19105372,0.9291291
35371,0.059390347,0.13284366
35372,0.04506465,0.109136365
35373,0.07600037,0.33101195
35374,0.017640132,0.15240985
35375,0.10173533,0.68467796
35376,0.026966166,0.4762931
35377,0.6295715,0.65391535
35378,0.29553163,0.42570063
35379,0.103254125,0.90669245
35380,0.5502391,0.91538924
35381,0.055046,0.3802699
35382,0.34094468,0.8229431
35383,0.02670102,0.16422853
35384,0.046737395,0.24824832
35385,0.13873793,0.44657978
35386,0.04020343,0.68049085
35387,0.03249716,0.11780048
35388,0.3176858,0.103438556
35389,0.08132649,0.09400795
35390,0.07678211,0.15385088
35391,0.06423393,0.07208461
35392,0.04708179,0.2358852
35393,0.12551033,0.11148248
35394,0.9544635,0.9598821
35395,0.19185327,0.28173593
35396,0.058288127,0.2564021
35397,0.054812353,0.13618624
35398,0.18665616,0.44591764
35399,0.090651274,0.8989388
35400,0.5034411,0.9478603
35401,0.6684205,0.6902279
35402,0.14165145,0.59614223
35403,0.04421399,0.4921605
35404,0.16027188,0.12256333
35405,0.12300691,0.25459716
35406,0.05327751,0.06695295
35407,0.37480083,0.85995215
35408,0.11260099,0.32066286
35409,0.7115333,0.96229076
35410,0.79277974,0.72633904
35411,0.09564835,0.28409377
35412,0.07953578,0.92704207
35413,0.0930194,0.19189289
35414,0.09497322,0.38579738
35415,0.03258527,0.47907
35416,0.046192363,0.21670562
35417,0.034580328,0.08765036
35418,0.055346392,0.40790552
35419,0.075581476,0.72852015
35420,0.03271747,0.054079372
35421,0.016003266,0.056869198
35422,0.16987582,0.9337714
35423,0.1410485,0.13680552
35424,0.030574309,0.058432486
35425,0.07732549,0.045163516
35426,0.030477548,0.39109632
35427,0.055050377,0.16288023
35428,0.109260984,0.10755688
35429,0.06109014,0.7230211
35430,0.06638681,0.16429263
35431,0.6343203,0.7703554
35432,0.43461695,0.36984667
35433,0.39214253,0.33117017
35434,0.11252589,0.5289275
35435,0.28456652,0.9413688
35436,0.3241972,0.6732597
35437,0.024978315,0.49223185
35438,0.035793412,0.24703573
35439,0.06319099,0.30657864
35440,0.034966145,0.32711127
35441,0.037097156,0.7016891
35442,0.16581525,0.497281
35443,0.066506624,0.23545793
35444,0.11633859,0.87821144
35445,0.16633569,0.8875697
35446,0.0815397,0.13692032
35447,0.098649964,0.42934984
35448,0.07015664,0.114624076
35449,0.9221464,0.9267247
35450,0.06831042,0.65345967
35451,0.15068372,0.33511344
35452,0.050392833,0.15586123
35453,0.22384134,0.8525624
35454,0.02148056,0.09812517
35455,0.020542577,0.19343294
35456,0.20297512,0.8439202
35457,0.03401033,0.098449975
35458,0.102212496,0.27775276
35459,0.0869571,0.679083
35460,0.3821802,0.7008406
35461,0.13665564,0.20606825
35462,0.07205594,0.94175065
35463,0.2753357,0.84418285
35464,0.096818484,0.5731752
35465,0.16731215,0.8370444
35466,0.15534244,0.27803296
35467,0.040492848,0.82607186
35468,0.0788094,0.18303922
35469,0.23271555,0.48101655
35470,0.2492411,0.33143732
35471,0.056240927,0.06802018
35472,0.17000416,0.27310136
35473,0.030826004,0.18428077
35474,0.4989121,0.21473853
35475,0.56959,0.91283375
35476,0.031933457,0.586034
35477,0.05819235,0.14269981
35478,0.06814446,0.7619881
35479,0.017491847,0.049908858
35480,0.106720336,0.1325021
35481,0.8950131,0.89756256
35482,0.05029645,0.91550666
35483,0.043185018,0.059839927
35484,0.8125587,0.9567347
35485,0.3332155,0.25953797
35486,0.4937547,0.5703875
35487,0.09138717,0.63298655
35488,0.014086655,0.039668847
35489,0.030350277,0.34674695
35490,0.060912427,0.66050094
35491,0.056104288,0.3256869
35492,0.025129054,0.05148656
35493,0.024990471,0.8245679
35494,0.024748018,0.22041832
35495,0.8304535,0.71011955
35496,0.08159244,0.1350999
35497,0.035960685,0.05448437
35498,0.20951158,0.45629722
35499,0.029616538,0.124893785
35500,0.108597994,0.13915713
35501,0.3162915,0.21015418
35502,0.22677955,0.11887342
35503,0.7302366,0.87170047
35504,0.06746692,0.8684903
35505,0.09009391,0.14407833
35506,0.21595442,0.07432195
35507,0.70393085,0.9634863
35508,0.19027963,0.47866303
35509,0.5324369,0.8221124
35510,0.04378332,0.1535836
35511,0.07487564,0.22379418
35512,0.10305426,0.9417874
35513,0.11325156,0.7071666
35514,0.07524275,0.33547094
35515,0.098711096,0.7408983
35516,0.69813424,0.6543035
35517,0.74053496,0.92242455
35518,0.05115209,0.20341097
35519,0.36121768,0.21460502
35520,0.41582444,0.8808297
35521,0.7898907,0.89601517
35522,0.2801695,0.78420323
35523,0.44017437,0.42878723
35524,0.06605115,0.15546006
35525,0.025737196,0.100886196
35526,0.0615884,0.5994282
35527,0.14212352,0.35804972
35528,0.25770125,0.9039989
35529,0.814608,0.8104734
35530,0.08211089,0.9141777
35531,0.38983318,0.47991988
35532,0.20591559,0.83043563
35533,0.037557885,0.24731843
35534,0.031354018,0.13955358
35535,0.11154335,0.10549015
35536,0.9063749,0.90721667
35537,0.041207075,0.123533785
35538,0.9302418,0.96123207
35539,0.029750355,0.10533629
35540,0.4598101,0.6486996
35541,0.36716306,0.6980985
35542,0.12253029,0.11379809
35543,0.072039984,0.08423624
35544,0.52702725,0.63739747
35545,0.059660826,0.5903918
35546,0.055270914,0.1708744
35547,0.023789655,0.06742165
35548,0.09427332,0.84715724
35549,0.3833348,0.4779913
35550,0.31267747,0.7795222
35551,0.018291732,0.07975695
35552,0.09368231,0.9159858
35553,0.13995951,0.86630076
35554,0.47992912,0.74103916
35555,0.12494569,0.29836747
35556,0.018277531,0.040142257
35557,0.028376693,0.1318136
35558,0.04074586,0.08423504
35559,0.022144327,0.12100156
35560,0.11453797,0.24593204
35561,0.038100675,0.1696113
35562,0.05382906,0.3432755
35563,0.03400211,0.49957705
35564,0.03961462,0.06600626
35565,0.13340297,0.37145913
35566,0.12383999,0.75274616
35567,0.032095786,0.03939905
35568,0.2214894,0.6080824
35569,0.063875176,0.7224476
35570,0.14298072,0.4780203
35571,0.050069515,0.6601702
35572,0.041004293,0.57056487
35573,0.08211175,0.8245386
35574,0.047146134,0.14343123
35575,0.24146655,0.9295638
35576,0.0872357,0.13618201
35577,0.031617064,0.43565163
35578,0.115707,0.24253555
35579,0.027897956,0.05968877
35580,0.07902791,0.30289182
35581,0.50535834,0.7834534
35582,0.68316394,0.9667377
35583,0.10513308,0.055411495
35584,0.10035357,0.64037246
35585,0.09909714,0.07185295
35586,0.78465056,0.932693
35587,0.12903607,0.44444034
35588,0.026790695,0.5638634
35589,0.03439406,0.48127013
35590,0.078082286,0.22400066
35591,0.082005866,0.1493365
35592,0.06594511,0.27248767
35593,0.01811006,0.082354665
35594,0.043647517,0.47844845
35595,0.62772995,0.39865854
35596,0.31727415,0.49638167
35597,0.12498516,0.3365123
35598,0.07060018,0.08938766
35599,0.09411775,0.84995055
35600,0.29130846,0.6053674
35601,0.8066671,0.92137766
35602,0.29932937,0.20106198
35603,0.100751735,0.7351871
35604,0.801387,0.90203035
35605,0.112962574,0.8701227
35606,0.037670273,0.62827724
35607,0.038018625,0.084484234
35608,0.68800044,0.7740748
35609,0.19916545,0.86147594
35610,0.16372608,0.6266861
35611,0.047302093,0.4946882
35612,0.3171128,0.46263975
35613,0.066602446,0.2566821
35614,0.09179625,0.7089206
35615,0.3049796,0.40550575
35616,0.43790403,0.5243563
35617,0.029905723,0.0985716
35618,0.08069664,0.6146883
35619,0.27743503,0.60664177
35620,0.23848988,0.47555432
35621,0.042159338,0.4885083
35622,0.53488195,0.8391246
35623,0.2545535,0.37357363
35624,0.3644853,0.34528518
35625,0.07600434,0.67125493
35626,0.035790097,0.44972515
35627,0.05699713,0.82554173
35628,0.076485805,0.25002995
35629,0.1051064,0.61107695
35630,0.009924759,0.02965066
35631,0.015326556,0.04228575
35632,0.07651988,0.2217224
35633,0.10423876,0.13556647
35634,0.034631927,0.067176156
35635,0.89920837,0.9260695
35636,0.31014314,0.792375
35637,0.31820747,0.40728137
35638,0.04703989,0.09738055
35639,0.8506772,0.8602618
35640,0.028457401,0.11724394
35641,0.11619995,0.21516898
35642,0.16038404,0.17681175
35643,0.5314609,0.50121975
35644,0.019251335,0.019250255
35645,0.69809276,0.87968606
35646,0.22666284,0.131011
35647,0.12091127,0.46796867
35648,0.11985942,0.7759757
35649,0.04313992,0.16574267
35650,0.041888945,0.83423686
35651,0.33245867,0.1396945
35652,0.63022184,0.8644031
35653,0.75211245,0.9131607
35654,0.02561679,0.34484163
35655,0.025266612,0.32742584
35656,0.042616956,0.21378542
35657,0.29495046,0.8019862
35658,0.051239282,0.2540196
35659,0.03245814,0.20819391
35660,0.43829492,0.5513168
35661,0.020299854,0.035306387
35662,0.14117211,0.053589396
35663,0.06439596,0.06396342
35664,0.46437842,0.8900005
35665,0.10478699,0.37136105
35666,0.04290519,0.15242194
35667,0.074886456,0.6984548
35668,0.019235333,0.08193668
35669,0.84085786,0.9641352
35670,0.40832824,0.6706537
35671,0.044881966,0.6519488
35672,0.36884695,0.48166952
35673,0.020926053,0.047984824
35674,0.032300275,0.9024197
35675,0.38909328,0.5133308
35676,0.16755243,0.61619306
35677,0.24642742,0.14171568
35678,0.057555877,0.29897222
35679,0.15707034,0.19340509
35680,0.058739528,0.08633783
35681,0.7821524,0.8638153
35682,0.06505505,0.12757787
35683,0.04948375,0.24066257
35684,0.1708432,0.4630692
35685,0.058953136,0.07924643
35686,0.41362965,0.76590824
35687,0.22011401,0.1845396
35688,0.034620296,0.16148229
35689,0.07789367,0.14917941
35690,0.09547056,0.16382919
35691,0.60694706,0.87432253
35692,0.13671456,0.0770915
35693,0.79861414,0.65278465
35694,0.89892006,0.94016194
35695,0.84503835,0.9365955
35696,0.027313754,0.2122801
35697,0.07790879,0.6829231
35698,0.04136159,0.38122314
35699,0.09012873,0.07182384
35700,0.033025227,0.10223324
35701,0.040002655,0.117205426
35702,0.030851576,0.06469031
35703,0.04987765,0.092828244
35704,0.84092647,0.9471168
35705,0.087427415,0.5486585
35706,0.23070918,0.34162596
35707,0.05021661,0.9260824
35708,0.8801517,0.73977727
35709,0.014558808,0.058689862
35710,0.0984754,0.12639275
35711,0.08439218,0.9579796
35712,0.02793771,0.08293942
35713,0.04541254,0.08416531
35714,0.34698284,0.9642401
35715,0.77278334,0.76297224
35716,0.03897853,0.085994445
35717,0.048829123,0.25500926
35718,0.21369205,0.2800129
35719,0.017217448,0.14221787
35720,0.17470974,0.78290004
35721,0.04891589,0.26889414
35722,0.055077337,0.037317824
35723,0.23933348,0.88596815
35724,0.058042035,0.20275004
35725,0.03357632,0.046481486
35726,0.10787338,0.31293944
35727,0.17867295,0.365428
35728,0.07675355,0.13870646
35729,0.031126656,0.7404221
35730,0.023257192,0.21326505
35731,0.038123954,0.8010947
35732,0.05243941,0.12272549
35733,0.08023295,0.64901286
35734,0.74367476,0.9194049
35735,0.07297134,0.10370767
35736,0.26558134,0.24147306
35737,0.6375434,0.80233127
35738,0.019565811,0.1384807
35739,0.047629252,0.85928005
35740,0.04888277,0.5740642
35741,0.18666597,0.14255166
35742,0.07526611,0.77418804
35743,0.11618529,0.5577491
35744,0.07332149,0.49645406
35745,0.03205123,0.30303323
35746,0.03525267,0.109886006
35747,0.06803539,0.16254985
35748,0.13684675,0.30265948
35749,0.13331102,0.08939816
35750,0.08956797,0.06617848
35751,0.025414284,0.12510063
35752,0.07488111,0.5362508
35753,0.071467705,0.9086723
35754,0.23956174,0.22560667
35755,0.05487275,0.16250794
35756,0.2673841,0.7723644
35757,0.17824866,0.17617796
35758,0.020289563,0.07500019
35759,0.20959519,0.86364394
35760,0.1963276,0.4610656
35761,0.88374555,0.7573491
35762,0.79590404,0.8309937
35763,0.12111345,0.41836542
35764,0.43771273,0.7321902
35765,0.05858015,0.76950717
35766,0.76125926,0.91185004
35767,0.30129635,0.74149156
35768,0.026758946,0.8828384
35769,0.46567416,0.6953286
35770,0.23577374,0.89867103
35771,0.053534143,0.089042716
35772,0.143189,0.17869715
35773,0.088333845,0.25367555
35774,0.23041144,0.3504779
35775,0.27589154,0.57509696
35776,0.15067263,0.47097954
35777,0.36295435,0.8858501
35778,0.031392355,0.16409376
35779,0.4369695,0.4972998
35780,0.049554113,0.18518046
35781,0.41299117,0.40253964
35782,0.19415401,0.75530213
35783,0.24232124,0.7636594
35784,0.8748834,0.9171959
35785,0.107263245,0.08515897
35786,0.031485688,0.23497781
35787,0.025278712,0.878482
35788,0.025459893,0.709492
35789,0.11265487,0.13262805
35790,0.44489908,0.59521246
35791,0.32873517,0.95398635
