respondent_id,h1n1_vaccine,seasonal_vaccine
33090,0.3409993,0.65900064
33091,0.26291093,0.73708904
33092,0.34690073,0.65309924
33093,0.38529336,0.6147067
33094,0.2918836,0.70811635
33095,0.39460552,0.60539454
33096,0.38566747,0.61433256
33097,0.31510833,0.6848917
33098,0.34295136,0.65704864
33099,0.24415386,0.75584614
33100,0.3409119,0.6590881
33101,0.3356332,0.66436684
33102,0.33222073,0.6677794
33103,0.20987503,0.79012495
33104,0.20149979,0.7985002
33105,0.38904953,0.61095047
33106,0.28502744,0.71497256
33107,0.35409972,0.6459003
33108,0.34014264,0.6598574
33109,0.19865552,0.8013445
33110,0.33372712,0.66627294
33111,0.32706013,0.6729398
33112,0.23354772,0.76645225
33113,0.22728837,0.7727115
33114,0.34347415,0.6565258
33115,0.40099123,0.59900874
33116,0.37692407,0.62307584
33117,0.23827314,0.7617269
33118,0.2873161,0.71268386
33119,0.50356954,0.49643046
33120,0.37717497,0.622825
33121,0.3004681,0.6995319
33122,0.23986506,0.760135
33123,0.34014437,0.65985566
33124,0.3411262,0.65887374
33125,0.35759377,0.6424061
33126,0.21833585,0.7816641
33127,0.35991764,0.6400824
33128,0.37494266,0.62505734
33129,0.27320498,0.726795
33130,0.32934284,0.67065716
33131,0.23658027,0.7634196
33132,0.3535276,0.64647245
33133,0.32484418,0.6751558
33134,0.32081962,0.6791803
33135,0.3258339,0.67416614
33136,0.48955685,0.5104431
33137,0.23930907,0.7606909
33138,0.3618656,0.63813436
33139,0.23653586,0.76346415
33140,0.34413686,0.65586317
33141,0.3926033,0.6073966
33142,0.34003648,0.65996355
33143,0.28940305,0.71059686
33144,0.31132257,0.68867743
33145,0.1887249,0.81127506
33146,0.38944858,0.6105515
33147,0.33173174,0.6682683
33148,0.34798533,0.6520147
33149,0.32266772,0.67733234
33150,0.2308229,0.76917714
33151,0.37319028,0.6268098
33152,0.24327636,0.7567236
33153,0.34380826,0.65619177
33154,0.19381884,0.8061811
33155,0.33622885,0.66377103
33156,0.3942137,0.60578626
33157,0.25988144,0.7401187
33158,0.30000803,0.6999919
33159,0.32533294,0.674667
33160,0.36471397,0.6352859
33161,0.33761293,0.66238713
33162,0.32765153,0.67234856
33163,0.33252037,0.6674797
33164,0.17726777,0.8227322
33165,0.3050508,0.6949492
33166,0.21867654,0.78132343
33167,0.32059774,0.67940223
33168,0.40518942,0.59481055
33169,0.27754948,0.72245055
33170,0.2769838,0.72301626
33171,0.3502807,0.64971924
33172,0.50643504,0.49356496
33173,0.20614454,0.7938555
33174,0.32738265,0.6726174
33175,0.2894125,0.71058756
33176,0.189569,0.810431
33177,0.1823914,0.81760865
33178,0.36661804,0.63338184
33179,0.38024822,0.6197518
33180,0.34113994,0.6588601
33181,0.3263578,0.6736422
33182,0.3556088,0.6443912
33183,0.24538226,0.7546177
33184,0.242964,0.757036
33185,0.3663922,0.63360775
33186,0.15613958,0.84386045
33187,0.30473387,0.69526607
33188,0.22256742,0.77743256
33189,0.3553378,0.6446621
33190,0.34719118,0.65280885
33191,0.3466692,0.6533309
33192,0.35491502,0.645085
33193,0.30607903,0.693921
33194,0.24846295,0.751537
33195,0.24873881,0.7512612
33196,0.3668307,0.6331693
33197,0.23476626,0.7652338
33198,0.3488756,0.65112436
33199,0.3827072,0.6172927
33200,0.23102105,0.7689789
33201,0.53846943,0.46153057
33202,0.38968804,0.6103119
33203,0.3557111,0.64428896
33204,0.19191384,0.8080861
33205,0.37408122,0.62591875
33206,0.275658,0.724342
33207,0.33993378,0.6600663
33208,0.36250624,0.6374937
33209,0.22503051,0.7749694
33210,0.2571627,0.7428373
33211,0.3420322,0.65796775
33212,0.33351675,0.66648316
33213,0.33201844,0.6679815
33214,0.32279944,0.67720056
33215,0.36675626,0.6332437
33216,0.28183782,0.71816224
33217,0.22516893,0.77483106
33218,0.1920541,0.80794585
33219,0.46084237,0.5391576
33220,0.39340863,0.6065912
33221,0.41042393,0.58957607
33222,0.40220317,0.59779686
33223,0.26902992,0.7309701
33224,0.3155967,0.6844033
33225,0.376813,0.623187
33226,0.3717672,0.62823284
33227,0.32059857,0.6794014
33228,0.43848318,0.56151676
33229,0.21941032,0.7805896
33230,0.35927284,0.6407272
33231,0.33028042,0.66971946
33232,0.34558478,0.6544152
33233,0.3744011,0.62559897
33234,0.42055497,0.579445
33235,0.25780022,0.7421998
33236,0.28985572,0.7101442
33237,0.3740526,0.6259473
33238,0.32260266,0.6773973
33239,0.286715,0.7132849
33240,0.39882892,0.6011711
33241,0.34473273,0.65526724
33242,0.22347268,0.7765273
33243,0.3795814,0.6204186
33244,0.32436913,0.6756308
33245,0.3967317,0.60326827
33246,0.33180615,0.6681939
33247,0.40304178,0.5969583
33248,0.34805626,0.6519437
33249,0.30951586,0.690484
33250,0.29514024,0.7048598
33251,0.3545692,0.6454307
33252,0.39847776,0.6015222
33253,0.34957263,0.6504274
33254,0.10019044,0.89980954
33255,0.16253369,0.83746636
33256,0.3657327,0.6342672
33257,0.38298482,0.6170151
33258,0.3158019,0.6841981
33259,0.29817834,0.7018217
33260,0.3967712,0.60322875
33261,0.34890512,0.651095
33262,0.2872443,0.7127558
33263,0.34848225,0.6515176
33264,0.18407097,0.81592906
33265,0.29387525,0.7061247
33266,0.3220427,0.67795724
33267,0.2867002,0.71329975
33268,0.31943813,0.68056196
33269,0.22239783,0.77760214
33270,0.263829,0.7361709
33271,0.33416447,0.66583544
33272,0.25880572,0.74119425
33273,0.25018004,0.74982
33274,0.36900595,0.6309941
33275,0.30929258,0.69070745
33276,0.29821905,0.701781
33277,0.35503033,0.6449697
33278,0.3256546,0.6743455
33279,0.40733856,0.5926614
33280,0.30354306,0.69645697
33281,0.34258184,0.65741813
33282,0.25135186,0.7486482
33283,0.19979972,0.8002002
33284,0.34536055,0.65463954
33285,0.37907127,0.62092876
33286,0.21506144,0.7849385
33287,0.30665517,0.6933448
33288,0.38542342,0.6145765
33289,0.43585837,0.56414163
33290,0.32757753,0.6724224
33291,0.34883058,0.6511695
33292,0.35311273,0.6468873
33293,0.38718697,0.61281306
33294,0.38240984,0.61759007
33295,0.3681164,0.6318837
33296,0.26127273,0.73872715
33297,0.3073385,0.6926614
33298,0.3708838,0.6291162
33299,0.30576453,0.69423544
33300,0.29522198,0.704778
33301,0.23621964,0.76378036
33302,0.2269462,0.77305377
33303,0.35851273,0.6414873
33304,0.22484696,0.775153
33305,0.34050316,0.6594968
33306,0.33357444,0.6664255
33307,0.39780313,0.6021968
33308,0.3096676,0.6903325
33309,0.27753112,0.7224689
33310,0.36881405,0.6311858
33311,0.22995374,0.77004623
33312,0.3236005,0.67639947
33313,0.23523326,0.76476675
33314,0.2849948,0.7150052
33315,0.25595197,0.744048
33316,0.42105335,0.5789467
33317,0.27305162,0.7269484
33318,0.29090923,0.7090907
33319,0.29402253,0.7059775
33320,0.3553667,0.6446333
33321,0.3364707,0.6635293
33322,0.39106798,0.6089321
33323,0.37500885,0.6249912
33324,0.35211825,0.6478818
33325,0.35404733,0.6459526
33326,0.43407357,0.5659265
33327,0.3405092,0.6594909
33328,0.31314528,0.6868548
33329,0.27834567,0.7216543
33330,0.23011032,0.76988965
33331,0.2373956,0.7626044
33332,0.31474128,0.6852588
33333,0.3059403,0.6940598
33334,0.29814324,0.7018568
33335,0.38605073,0.61394924
33336,0.24208698,0.75791305
33337,0.23464324,0.76535666
33338,0.32415518,0.67584485
33339,0.38219547,0.61780447
33340,0.3759391,0.6240608
33341,0.2717293,0.7282707
33342,0.38509098,0.61490905
33343,0.2273541,0.772646
33344,0.3802207,0.6197793
33345,0.28986615,0.71013385
33346,0.17847311,0.82152694
33347,0.45552027,0.5444797
33348,0.24597186,0.75402814
33349,0.27624798,0.72375214
33350,0.23902586,0.76097417
33351,0.25570214,0.7442978
33352,0.31275526,0.6872448
33353,0.36823884,0.63176113
33354,0.3425372,0.6574629
33355,0.29760233,0.70239776
33356,0.3127421,0.6872579
33357,0.40428695,0.5957131
33358,0.35292453,0.64707553
33359,0.2590268,0.74097323
33360,0.3685939,0.6314061
33361,0.5521799,0.44782016
33362,0.33598712,0.66401285
33363,0.20058338,0.79941666
33364,0.24896474,0.7510352
33365,0.39794025,0.6020598
33366,0.17617872,0.8238213
33367,0.27996075,0.7200393
33368,0.2739718,0.72602814
33369,0.2513889,0.7486111
33370,0.2597303,0.7402698
33371,0.40780315,0.5921968
33372,0.20156042,0.79843956
33373,0.26567352,0.7343265
33374,0.34089643,0.65910345
33375,0.3457332,0.65426683
33376,0.34655514,0.6534449
33377,0.26232624,0.7376737
33378,0.3067517,0.6932483
33379,0.27089593,0.7291041
33380,0.33610845,0.6638916
33381,0.30683607,0.6931639
33382,0.4207897,0.5792103
33383,0.29900926,0.7009908
33384,0.24751253,0.75248754
33385,0.3118098,0.68819016
33386,0.38332927,0.6166708
33387,0.34521565,0.6547844
33388,0.1865618,0.81343824
33389,0.21273501,0.7872649
33390,0.20197429,0.7980258
33391,0.32919544,0.6708046
33392,0.35789007,0.64210993
33393,0.28275135,0.71724874
33394,0.3231481,0.67685187
33395,0.3871915,0.6128085
33396,0.3590445,0.64095545
33397,0.37463695,0.62536305
33398,0.53430307,0.46569687
33399,0.30060443,0.6993956
33400,0.2382295,0.7617704
33401,0.33282858,0.66717136
33402,0.45408246,0.5459174
33403,0.3154492,0.6845507
33404,0.31723785,0.68276215
33405,0.3187864,0.68121356
33406,0.32829803,0.6717019
33407,0.49348676,0.50651324
33408,0.35428646,0.64571357
33409,0.2317453,0.76825476
33410,0.3534526,0.6465473
33411,0.36857966,0.63142025
33412,0.37678257,0.62321746
33413,0.30163318,0.6983668
33414,0.28604144,0.7139585
33415,0.34929857,0.65070134
33416,0.348484,0.65151596
33417,0.39488074,0.6051192
33418,0.33367792,0.6663221
33419,0.2894658,0.7105341
33420,0.35697803,0.643022
33421,0.211153,0.78884697
33422,0.19902933,0.8009707
33423,0.36492252,0.6350774
33424,0.39664865,0.60335135
33425,0.34989712,0.6501029
33426,0.26402318,0.7359768
33427,0.2959366,0.70406336
33428,0.33557534,0.6644246
33429,0.2403627,0.7596373
33430,0.38641778,0.6135822
33431,0.29600516,0.70399475
33432,0.34139463,0.65860534
33433,0.4213174,0.57868254
33434,0.193638,0.806362
33435,0.3988655,0.6011345
33436,0.25277656,0.7472235
33437,0.258715,0.741285
33438,0.3627187,0.6372812
33439,0.35988772,0.6401123
33440,0.2790811,0.7209189
33441,0.25757062,0.7424294
33442,0.19586551,0.8041345
33443,0.37637234,0.62362754
33444,0.28150278,0.7184971
33445,0.30050817,0.6994918
33446,0.44708493,0.55291504
33447,0.2956206,0.70437944
33448,0.22451606,0.77548397
33449,0.31035626,0.68964374
33450,0.30856284,0.69143707
33451,0.2364735,0.7635264
33452,0.21476765,0.78523237
33453,0.4192426,0.5807574
33454,0.29325268,0.70674735
33455,0.22161247,0.7783875
33456,0.27708003,0.7229199
33457,0.25546184,0.74453807
33458,0.38526985,0.6147302
33459,0.284319,0.715681
33460,0.2667645,0.73323554
33461,0.22489819,0.77510184
33462,0.29676256,0.70323753
33463,0.3482329,0.65176713
33464,0.22975387,0.77024615
33465,0.27492055,0.7250795
33466,0.3972335,0.60276645
33467,0.40617722,0.5938227
33468,0.3261117,0.67388827
33469,0.23462303,0.7653769
33470,0.36259708,0.63740295
33471,0.3213502,0.67864984
33472,0.3707343,0.6292657
33473,0.30488184,0.69511825
33474,0.25843272,0.7415673
33475,0.3327388,0.6672611
33476,0.32426214,0.67573786
33477,0.41669184,0.5833081
33478,0.28177446,0.7182255
33479,0.32371083,0.67628914
33480,0.31423134,0.6857686
33481,0.25663108,0.74336886
33482,0.32790026,0.67209965
33483,0.29922992,0.70076996
33484,0.3458523,0.65414774
33485,0.3594028,0.6405972
33486,0.33185545,0.6681445
33487,0.28080738,0.71919256
33488,0.37050828,0.62949175
33489,0.18722205,0.81277794
33490,0.31234375,0.68765616
33491,0.18137759,0.8186224
33492,0.26755765,0.7324423
33493,0.2352981,0.76470184
33494,0.41877863,0.5812214
33495,0.30033022,0.69966984
33496,0.23175514,0.76824486
33497,0.25511017,0.7448898
33498,0.2689774,0.73102254
33499,0.21614146,0.78385854
33500,0.27033272,0.7296673
33501,0.33354393,0.6664561
33502,0.36312976,0.63687027
33503,0.4004672,0.5995327
33504,0.3256211,0.674379
33505,0.36539033,0.6346097
33506,0.3763742,0.6236259
33507,0.2877944,0.7122056
33508,0.33034208,0.66965795
33509,0.3680552,0.6319449
33510,0.35899973,0.6410002
33511,0.3389467,0.6610533
33512,0.24600512,0.7539949
33513,0.15757336,0.8424266
33514,0.27498594,0.725014
33515,0.27753264,0.7224674
33516,0.33333364,0.6666663
33517,0.22819212,0.7718079
33518,0.20459445,0.7954055
33519,0.35132843,0.6486715
33520,0.2145821,0.7854179
33521,0.35834953,0.64165044
33522,0.39982995,0.6001701
33523,0.37379006,0.62620986
33524,0.37474063,0.62525934
33525,0.25741056,0.7425895
33526,0.3773968,0.6226032
33527,0.30369788,0.696302
33528,0.1500878,0.84991217
33529,0.39878136,0.60121864
33530,0.3648395,0.6351606
33531,0.3076001,0.6924
33532,0.336866,0.663134
33533,0.32296625,0.6770338
33534,0.35717154,0.64282846
33535,0.31106868,0.68893135
33536,0.25602388,0.74397606
33537,0.31968117,0.68031895
33538,0.34794894,0.65205103
33539,0.38735896,0.61264104
33540,0.32256433,0.6774357
33541,0.29962045,0.7003795
33542,0.33352357,0.6664764
33543,0.35087475,0.6491252
33544,0.37535578,0.6246442
33545,0.3078394,0.69216055
33546,0.2665944,0.7334056
33547,0.2449347,0.75506526
33548,0.27631965,0.7236803
33549,0.31920758,0.6807924
33550,0.18345986,0.8165401
33551,0.13796018,0.86203986
33552,0.28627756,0.7137224
33553,0.37581024,0.62418973
33554,0.24225184,0.7577482
33555,0.2935081,0.70649195
33556,0.18306348,0.81693655
33557,0.24373522,0.7562647
33558,0.37296543,0.6270346
33559,0.17623313,0.8237669
33560,0.24433273,0.75566727
33561,0.26693165,0.7330683
33562,0.24479294,0.75520706
33563,0.29534584,0.7046542
33564,0.203604,0.796396
33565,0.3202431,0.679757
33566,0.29491284,0.7050872
33567,0.36051196,0.63948816
33568,0.39281163,0.6071883
33569,0.25961515,0.7403849
33570,0.37436712,0.62563294
33571,0.39012596,0.60987407
33572,0.20827015,0.7917299
33573,0.3267311,0.6732688
33574,0.4209548,0.5790453
33575,0.27493426,0.7250658
33576,0.3111063,0.68889374
33577,0.40796897,0.592031
33578,0.37147146,0.6285286
33579,0.2513906,0.74860936
33580,0.24409121,0.7559088
33581,0.2605989,0.7394011
33582,0.34853253,0.6514675
33583,0.4715306,0.5284693
33584,0.3532138,0.6467862
33585,0.38695887,0.61304104
33586,0.37028235,0.6297177
33587,0.24265121,0.7573488
33588,0.32431233,0.67568773
33589,0.38684672,0.61315334
33590,0.34725866,0.6527414
33591,0.43648696,0.5635131
33592,0.32392454,0.67607546
33593,0.34844938,0.6515506
33594,0.3054796,0.6945205
33595,0.28251603,0.71748406
33596,0.14525789,0.8547422
33597,0.36633468,0.6336653
33598,0.33925274,0.66074723
33599,0.2228983,0.7771017
33600,0.3411228,0.6588772
33601,0.52592784,0.4740721
33602,0.38828096,0.61171913
33603,0.17235832,0.82764167
33604,0.32178125,0.6782187
33605,0.36613986,0.6338601
33606,0.32601154,0.67398846
33607,0.3712898,0.62871027
33608,0.39833143,0.6016685
33609,0.22918288,0.77081704
33610,0.23433408,0.7656659
33611,0.42145693,0.57854307
33612,0.26486218,0.73513776
33613,0.38609073,0.61390924
33614,0.39705503,0.6029451
33615,0.31179345,0.68820655
33616,0.32914907,0.6708509
33617,0.3690201,0.6309798
33618,0.20771588,0.79228413
33619,0.19940527,0.80059475
33620,0.33320144,0.6667986
33621,0.17957537,0.8204246
33622,0.29859364,0.7014064
33623,0.23085812,0.76914185
33624,0.35906035,0.64093965
33625,0.3370262,0.66297376
33626,0.33246753,0.6675325
33627,0.23563816,0.76436186
33628,0.24874657,0.7512535
33629,0.35852322,0.64147675
33630,0.18908669,0.81091326
33631,0.30903184,0.6909681
33632,0.35011578,0.6498842
33633,0.33342186,0.66657823
33634,0.35630667,0.6436933
33635,0.27640602,0.7235939
33636,0.22439718,0.77560276
33637,0.2973424,0.7026576
33638,0.33539847,0.66460156
33639,0.25607914,0.7439209
33640,0.35524872,0.64475125
33641,0.4480904,0.5519096
33642,0.36049256,0.6395074
33643,0.25288317,0.74711674
33644,0.38537103,0.6146289
33645,0.23268725,0.7673127
33646,0.34600592,0.65399414
33647,0.44691095,0.553089
33648,0.35187808,0.6481219
33649,0.3023243,0.6976757
33650,0.43605345,0.5639465
33651,0.23037891,0.7696211
33652,0.36246133,0.63753873
33653,0.36422616,0.6357738
33654,0.19407149,0.8059286
33655,0.3485308,0.65146923
33656,0.37901202,0.620988
33657,0.3577901,0.6422098
33658,0.34315252,0.6568474
33659,0.30234927,0.6976508
33660,0.25626373,0.7437362
33661,0.25947955,0.74052054
33662,0.36128798,0.6387121
33663,0.27649438,0.7235057
33664,0.33415815,0.6658419
33665,0.29636303,0.70363694
33666,0.25733984,0.7426602
33667,0.17265847,0.82734156
33668,0.37002975,0.62997025
33669,0.3567705,0.6432295
33670,0.19579056,0.80420935
33671,0.2275471,0.77245283
33672,0.37236074,0.6276392
33673,0.35299248,0.6470076
33674,0.3436497,0.65635026
33675,0.17988314,0.8201169
33676,0.4236275,0.57637244
33677,0.3705154,0.62948465
33678,0.36510646,0.6348936
33679,0.35512117,0.6448788
33680,0.23075317,0.7692469
33681,0.27653405,0.723466
33682,0.3442385,0.65576154
33683,0.32930407,0.67069584
33684,0.27825832,0.7217417
33685,0.22252586,0.77747416
33686,0.35201904,0.647981
33687,0.363571,0.636429
33688,0.2639231,0.7360769
33689,0.2502734,0.74972665
33690,0.43999544,0.5600045
33691,0.34007758,0.6599225
33692,0.32659686,0.6734031
33693,0.28203356,0.71796644
33694,0.3192175,0.6807824
33695,0.2725355,0.7274645
33696,0.3511702,0.6488297
33697,0.32169217,0.6783078
33698,0.3194464,0.6805537
33699,0.39414814,0.6058519
33700,0.32679954,0.67320055
33701,0.32126033,0.67873967
33702,0.22057846,0.77942157
33703,0.33930662,0.66069335
33704,0.31899047,0.6810096
33705,0.3325949,0.6674052
33706,0.27189916,0.7281008
33707,0.34998214,0.6500179
33708,0.36840212,0.6315978
33709,0.32989582,0.6701042
33710,0.35915115,0.64084876
33711,0.27183786,0.7281621
33712,0.25408724,0.74591273
33713,0.32241762,0.6775823
33714,0.3771248,0.6228752
33715,0.25092712,0.7490729
33716,0.38253057,0.6174693
33717,0.23641707,0.76358294
33718,0.37552214,0.6244778
33719,0.24349202,0.75650793
33720,0.3345215,0.66547847
33721,0.36130553,0.6386944
33722,0.18838507,0.81161493
33723,0.3478486,0.6521514
33724,0.17984489,0.82015514
33725,0.21047471,0.7895253
33726,0.3676675,0.6323325
33727,0.38515788,0.61484224
33728,0.25663108,0.74336886
33729,0.4328255,0.5671745
33730,0.3236272,0.67637277
33731,0.19877404,0.80122596
33732,0.26588795,0.73411214
33733,0.36133194,0.638668
33734,0.3839516,0.61604834
33735,0.3456935,0.65430653
33736,0.3459714,0.65402865
33737,0.3501097,0.64989024
33738,0.4719628,0.5280372
33739,0.35149884,0.6485011
33740,0.25502175,0.74497825
33741,0.46049252,0.53950745
33742,0.27039704,0.7296029
33743,0.21477248,0.7852276
33744,0.47661772,0.5233823
33745,0.27606493,0.72393507
33746,0.30863532,0.6913647
33747,0.38262793,0.61737204
33748,0.21503891,0.78496104
33749,0.3712114,0.62878853
33750,0.4130986,0.5869014
33751,0.45535377,0.54464626
33752,0.3559747,0.6440253
33753,0.34839913,0.65160084
33754,0.3699479,0.63005203
33755,0.42306784,0.57693213
33756,0.26720643,0.7327935
33757,0.3914741,0.6085259
