respondent_id,h1n1_vaccine,seasonal_vaccine
32482,0.059769824,0.81494385
32483,0.07731605,0.7578817
32484,0.1956879,0.8260151
32485,0.15260062,0.14992942
32486,0.06312364,0.06530819
32487,0.3628518,0.445089
32488,0.1665454,0.37254766
32489,0.5923545,0.7295614
32490,0.06326081,0.84921926
32491,0.7821985,0.9770056
32492,0.1572629,0.547504
32493,0.024584297,0.06682606
32494,0.21335953,0.9204068
32495,0.6969432,0.71525717
32496,0.05671919,0.23248035
32497,0.20206031,0.21946828
32498,0.3377833,0.45413935
32499,0.05384718,0.11213385
32500,0.02865362,0.085027605
32501,0.8932631,0.9233927
32502,0.38648853,0.5663562
32503,0.07596236,0.2518607
32504,0.4730739,0.6767897
32505,0.035410576,0.86486155
32506,0.35455447,0.7787053
32507,0.02247206,0.11906431
32508,0.5662279,0.63560116
32509,0.112145595,0.608782
32510,0.10467837,0.8971303
32511,0.19866927,0.31069505
32512,0.13822417,0.41940466
32513,0.28975952,0.67545444
32514,0.046202492,0.38531747
32515,0.20326751,0.06601389
32516,0.34419748,0.6099554
32517,0.040050108,0.16629185
32518,0.69964314,0.6534884
32519,0.37219253,0.8250121
32520,0.046140794,0.100959145
32521,0.010948687,0.10493691
32522,0.07589661,0.2671095
32523,0.13406464,0.6710114
32524,0.4059285,0.46057028
32525,0.40349543,0.8576588
32526,0.06346806,0.23695272
32527,0.14975278,0.6710438
32528,0.22712514,0.9170755
32529,0.014931831,0.77788824
32530,0.71288997,0.79460096
32531,0.03792433,0.079487205
32532,0.23472017,0.30948082
32533,0.89518875,0.94966185
32534,0.8931261,0.8222748
32535,0.03833224,0.09072292
32536,0.12542577,0.072042726
32537,0.77957344,0.8931293
32538,0.29226503,0.2117132
32539,0.03268006,0.10677879
32540,0.02372529,0.3785931
32541,0.060860083,0.284124
32542,0.078354605,0.65366995
32543,0.036463935,0.5285414
32544,0.01575186,0.11546772
32545,0.62033075,0.9643886
32546,0.52043957,0.24330293
32547,0.08343479,0.90329975
32548,0.04050099,0.32196224
32549,0.0926712,0.10737199
32550,0.23759317,0.907019
32551,0.050593793,0.08287135
32552,0.3749089,0.92179525
32553,0.015890628,0.36000684
32554,0.5421275,0.7639619
32555,0.01774869,0.6982529
32556,0.35708264,0.5651661
32557,0.019080957,0.06983565
32558,0.08962444,0.24185234
32559,0.19758742,0.33855203
32560,0.7418315,0.7894817
32561,0.03278413,0.16144095
32562,0.14907213,0.15477267
32563,0.921819,0.92538726
32564,0.6084824,0.95274854
32565,0.035175104,0.47932932
32566,0.035838764,0.62762654
32567,0.08432793,0.6225924
32568,0.12033004,0.28110355
32569,0.4508268,0.90092343
32570,0.011229277,0.16305149
32571,0.5585777,0.5135983
32572,0.23069705,0.91926455
32573,0.016609121,0.028647307
32574,0.095826745,0.9286665
32575,0.039083153,0.23848747
32576,0.24890576,0.79002213
32577,0.054832514,0.089879446
32578,0.037792284,0.7370885
32579,0.41202474,0.78150976
32580,0.47341475,0.61377054
32581,0.034392387,0.6949623
32582,0.19225171,0.9641591
32583,0.11698401,0.6409995
32584,0.8635995,0.95219547
32585,0.110091805,0.24833378
32586,0.034777954,0.5873621
32587,0.05929323,0.7380161
32588,0.10593205,0.17758599
32589,0.13527238,0.73001397
32590,0.04587896,0.12825245
32591,0.086957805,0.90054834
32592,0.42576516,0.48173326
32593,0.08023072,0.75242853
32594,0.04706228,0.53007495
32595,0.10988394,0.5024557
32596,0.12605962,0.05118275
32597,0.013616806,0.91082907
32598,0.058653522,0.4222036
32599,0.031289812,0.09005839
32600,0.3883961,0.43317616
32601,0.026395595,0.60831994
32602,0.8313067,0.9489186
32603,0.027207086,0.102841765
32604,0.1932807,0.22477566
32605,0.10513861,0.15879841
32606,0.060668156,0.643065
32607,0.25146908,0.62500924
32608,0.027232412,0.13360041
32609,0.16182546,0.88127536
32610,0.49010438,0.81432706
32611,0.6826967,0.7725597
32612,0.03662013,0.49841776
32613,0.080408074,0.17880212
32614,0.1638591,0.3715949
32615,0.2254413,0.96380997
32616,0.15127526,0.8876028
32617,0.17524166,0.9183311
32618,0.7423525,0.34038687
32619,0.08799142,0.26156992
32620,0.78954405,0.94552916
32621,0.053328067,0.4837901
32622,0.21182,0.14055645
32623,0.079955965,0.23090819
32624,0.2835222,0.5397305
32625,0.11265171,0.34045544
32626,0.04941417,0.6224838
32627,0.036563434,0.08802814
32628,0.92006075,0.96231866
32629,0.11118055,0.1463276
32630,0.04639467,0.6414483
32631,0.043887604,0.8004293
32632,0.051600177,0.1104566
32633,0.3900747,0.73532104
32634,0.10151936,0.20764498
32635,0.089378156,0.42302933
32636,0.065282695,0.15857202
32637,0.041244734,0.09288657
32638,0.2956614,0.8325327
32639,0.10301,0.2866473
32640,0.085622184,0.9377708
32641,0.33753717,0.90445507
32642,0.49962917,0.60117084
32643,0.038331956,0.8440273
32644,0.8256326,0.79882663
32645,0.1614368,0.39999923
32646,0.056970276,0.7025242
32647,0.3664253,0.6772298
32648,0.2367899,0.6382239
32649,0.21815142,0.75635463
32650,0.032002307,0.46625042
32651,0.16895483,0.3935106
32652,0.51688445,0.5479385
32653,0.0926533,0.61708605
32654,0.027412722,0.70297205
32655,0.040132944,0.7485792
32656,0.30836597,0.6196465
32657,0.33233088,0.14586818
32658,0.018772867,0.4495598
32659,0.3323017,0.39162672
32660,0.036124654,0.19863266
32661,0.07495092,0.87553996
32662,0.060370892,0.08576748
32663,0.055995688,0.90841377
32664,0.049709484,0.07173888
32665,0.08745083,0.92827106
32666,0.2913285,0.5161233
32667,0.3863837,0.7970106
32668,0.009099193,0.035259824
32669,0.022702994,0.683125
32670,0.33823612,0.26552585
32671,0.026697123,0.17798315
32672,0.14634849,0.4292977
32673,0.11134275,0.2371766
32674,0.021439863,0.19328432
32675,0.013841091,0.1323757
32676,0.10720587,0.626992
32677,0.029822998,0.76886636
32678,0.1007728,0.20838632
32679,0.021161873,0.03934135
32680,0.11770974,0.16413711
32681,0.07444217,0.3076204
32682,0.060635626,0.889797
32683,0.09034444,0.22385734
32684,0.02417435,0.035210725
32685,0.020822765,0.29978287
32686,0.014880605,0.09743468
32687,0.03996511,0.46380642
32688,0.014183237,0.08692845
32689,0.9111642,0.94543815
32690,0.03620517,0.71734756
32691,0.1427954,0.22626822
32692,0.04696937,0.1695021
32693,0.12741347,0.35060057
32694,0.31434613,0.36870754
32695,0.75861037,0.94114745
32696,0.24550048,0.69617397
32697,0.08738103,0.09362184
32698,0.12237372,0.6979786
32699,0.19441369,0.28664178
32700,0.052016176,0.24753931
32701,0.013433593,0.04193196
32702,0.05481811,0.33405367
32703,0.018702248,0.07197126
32704,0.114401124,0.15018128
32705,0.10784331,0.14443886
32706,0.1504235,0.57303864
32707,0.06342512,0.30114156
32708,0.06107047,0.13536312
32709,0.09743788,0.48767585
32710,0.03676159,0.09819205
32711,0.29989883,0.9076062
32712,0.050519936,0.48818126
32713,0.0625685,0.16957486
32714,0.12406099,0.65994364
32715,0.23568907,0.3580364
32716,0.10096652,0.12562703
32717,0.035996426,0.77697563
32718,0.048284035,0.12169023
32719,0.01547986,0.07058328
32720,0.08176532,0.95232576
32721,0.34876308,0.6447195
32722,0.07455898,0.5953095
32723,0.019008284,0.041715167
32724,0.50248,0.08672497
32725,0.09657042,0.64558536
32726,0.077313416,0.6467655
32727,0.16354282,0.6242826
32728,0.048483957,0.09674437
32729,0.25148168,0.160727
32730,0.016253198,0.058179338
32731,0.8856783,0.97593474
32732,0.18214802,0.7363037
32733,0.31325927,0.3926937
32734,0.025224568,0.041347098
32735,0.03699225,0.13520835
32736,0.022302914,0.10054703
32737,0.047671415,0.29177332
32738,0.8196091,0.92607266
32739,0.049905084,0.06558837
32740,0.021618474,0.8749848
32741,0.010006742,0.21329209
32742,0.20004822,0.86835974
32743,0.02233882,0.070865855
32744,0.2297935,0.9131073
32745,0.36870402,0.6848231
32746,0.4203801,0.30754775
32747,0.020418089,0.18853675
32748,0.31955034,0.82974815
32749,0.14727186,0.18561172
32750,0.43157873,0.7526457
32751,0.018257918,0.93559253
32752,0.042471085,0.21761572
32753,0.062405877,0.12853205
32754,0.01441084,0.049921274
32755,0.8653015,0.968954
32756,0.14516793,0.3824931
32757,0.011921502,0.020227343
32758,0.45415917,0.91638744
32759,0.08913645,0.6561021
32760,0.060476877,0.20880425
32761,0.05309474,0.8504896
32762,0.02075101,0.072072074
32763,0.043791454,0.084482186
32764,0.041963454,0.03417224
32765,0.08104949,0.16834216
32766,0.04943765,0.120337695
32767,0.037093714,0.24746938
32768,0.053081356,0.18081546
32769,0.014856131,0.08869942
32770,0.6659634,0.8945518
32771,0.022608444,0.034301337
32772,0.10541043,0.6031012
32773,0.013111432,0.15444213
32774,0.0152170975,0.154111
32775,0.049686123,0.4902829
32776,0.020084796,0.86979324
32777,0.4779313,0.59006363
32778,0.0689285,0.12400754
32779,0.2663087,0.6221563
32780,0.05570541,0.035348777
32781,0.34569788,0.39329195
32782,0.02511151,0.9320364
32783,0.028558025,0.07540946
32784,0.21675508,0.48563936
32785,0.041158978,0.18843235
32786,0.3782874,0.75190264
32787,0.10873549,0.7269083
32788,0.31790704,0.63882995
32789,0.67327064,0.72219056
32790,0.8462883,0.7266075
32791,0.33287698,0.87236565
32792,0.34103903,0.5881246
32793,0.047367882,0.14176522
32794,0.02982386,0.46804407
32795,0.019055637,0.08330937
32796,0.71765196,0.5383357
32797,0.024200954,0.15607713
32798,0.021644844,0.15435229
32799,0.6162404,0.8850857
32800,0.0092872325,0.13528623
32801,0.8469161,0.66381663
32802,0.28924856,0.19714625
32803,0.07065768,0.110242225
32804,0.39003125,0.8810732
32805,0.038318362,0.24598648
32806,0.021130553,0.07860794
32807,0.017655864,0.5276339
32808,0.03260424,0.3391182
32809,0.22949892,0.39938578
32810,0.07547245,0.6065595
32811,0.045571152,0.10350251
32812,0.026881862,0.25522736
32813,0.023984527,0.09313112
32814,0.054412257,0.080692165
32815,0.18357804,0.70893437
32816,0.5560163,0.82859135
32817,0.116675384,0.9248217
32818,0.29193115,0.8774635
32819,0.060048167,0.13277967
32820,0.03076918,0.7176041
32821,0.7980322,0.38662642
32822,0.061727345,0.74990505
32823,0.09108613,0.42145243
32824,0.034291405,0.25854954
32825,0.527574,0.49157768
32826,0.86688447,0.9091836
32827,0.06822697,0.84879774
32828,0.1415796,0.88418233
32829,0.8911028,0.9703667
32830,0.04428173,0.18833119
32831,0.025744744,0.049550608
32832,0.03698621,0.30984956
32833,0.08978796,0.106857695
32834,0.46716836,0.8758072
32835,0.06713187,0.6675795
32836,0.6423661,0.35783094
32837,0.7326997,0.7140461
32838,0.046820343,0.81429946
32839,0.04860282,0.24483673
32840,0.13830332,0.06422623
32841,0.6274117,0.33712807
32842,0.03365996,0.10211862
32843,0.86704946,0.9446705
32844,0.017375218,0.12514918
32845,0.029466983,0.11285736
32846,0.058800723,0.25185877
32847,0.070693724,0.36926728
32848,0.113346,0.3739138
32849,0.031491768,0.038407903
32850,0.04062357,0.16131349
32851,0.25746918,0.11486936
32852,0.5898709,0.9442287
32853,0.036852233,0.13758686
32854,0.5804968,0.8794088
32855,0.020664027,0.07053949
32856,0.028217148,0.91571105
32857,0.046364743,0.37091476
32858,0.1698159,0.054685786
32859,0.066133514,0.37038597
32860,0.30421522,0.9203214
32861,0.22209923,0.86510926
32862,0.21839032,0.27211982
32863,0.039114702,0.087372035
32864,0.1672096,0.2018061
32865,0.032964494,0.22937803
32866,0.0347781,0.07368367
32867,0.42881918,0.51451707
32868,0.06345147,0.28471613
32869,0.023863604,0.099254616
32870,0.053003084,0.48142272
32871,0.039431702,0.106431596
32872,0.30048633,0.49745348
32873,0.517282,0.72679985
32874,0.01112537,0.22520904
32875,0.06271426,0.045576524
32876,0.68182343,0.9403549
32877,0.012757458,0.04162785
32878,0.040892765,0.22311628
32879,0.009073622,0.044644043
32880,0.64716184,0.8124973
32881,0.19227332,0.5377654
32882,0.15155229,0.30954373
32883,0.16134124,0.7301432
32884,0.08440794,0.16070126
32885,0.25434315,0.72654676
32886,0.036463145,0.108814135
32887,0.11263286,0.9178536
32888,0.08303219,0.122917645
32889,0.5417928,0.3709566
32890,0.028558897,0.39923662
32891,0.8393108,0.6607174
32892,0.5475893,0.62333906
32893,0.16562758,0.3362394
32894,0.1732699,0.3091145
32895,0.08386536,0.75928557
32896,0.11027039,0.21458267
32897,0.21512185,0.1851445
32898,0.22317593,0.5430145
32899,0.44889584,0.78971756
32900,0.31612402,0.9081467
32901,0.43157828,0.9335432
32902,0.031469814,0.22026761
32903,0.5471817,0.56472236
32904,0.020851236,0.054018807
32905,0.010011662,0.028733188
32906,0.26613775,0.4685857
32907,0.84700793,0.7877246
32908,0.7372799,0.72676677
32909,0.30799887,0.7805152
32910,0.027630322,0.50324655
32911,0.33252645,0.37444785
32912,0.035911363,0.113795705
32913,0.3177304,0.84781575
32914,0.35496244,0.7067738
32915,0.063848466,0.40289277
32916,0.031809043,0.5397969
32917,0.03927225,0.713855
32918,0.5698565,0.8605667
32919,0.7977696,0.413989
32920,0.15406227,0.50348806
32921,0.724025,0.1714937
32922,0.032510616,0.05811083
32923,0.15228179,0.9543063
32924,0.7282516,0.9336218
32925,0.07263956,0.29693875
32926,0.037708137,0.16609564
32927,0.044844985,0.08993018
32928,0.16919208,0.14867353
32929,0.084267825,0.42759427
32930,0.28065455,0.5114355
32931,0.030190453,0.13779402
32932,0.10705229,0.1756971
32933,0.015312285,0.0711085
32934,0.28462374,0.46377406
32935,0.14434013,0.5298613
32936,0.41038245,0.3053772
32937,0.9159161,0.9219467
32938,0.032325547,0.120825455
32939,0.01912495,0.07956717
32940,0.19281502,0.5155076
32941,0.06948695,0.30121842
32942,0.05144701,0.2626758
32943,0.086071715,0.32549137
32944,0.28895202,0.72629887
32945,0.057806015,0.19869468
32946,0.04672034,0.33004174
32947,0.046198804,0.074933976
32948,0.2705791,0.5578536
32949,0.07161458,0.08615603
32950,0.054717574,0.7708771
32951,0.33185464,0.25957093
32952,0.8418818,0.8401155
32953,0.096118785,0.7097975
32954,0.17017868,0.60801023
32955,0.097442746,0.7117762
32956,0.5367383,0.5579152
32957,0.012949666,0.15226252
32958,0.0911639,0.5046979
32959,0.10008649,0.07685963
32960,0.02444319,0.84180737
32961,0.6036511,0.6136363
32962,0.03123629,0.048617244
32963,0.33998787,0.57538867
32964,0.07497917,0.37326047
32965,0.20216659,0.49714807
32966,0.120453,0.9491564
32967,0.20346123,0.54560584
32968,0.05025311,0.47793555
32969,0.039175853,0.3080557
32970,0.017972419,0.5593331
32971,0.015679272,0.07391437
32972,0.22490318,0.2764153
32973,0.59805095,0.91278446
32974,0.051750865,0.08593846
32975,0.66458076,0.77417797
32976,0.06820303,0.38333812
32977,0.07712664,0.14072528
32978,0.056566264,0.5997666
32979,0.027258025,0.86303955
32980,0.24516495,0.24490467
32981,0.012008137,0.042905662
32982,0.050134294,0.57359
32983,0.7458121,0.90213543
32984,0.26337308,0.7546789
32985,0.07101206,0.4921635
32986,0.04138429,0.7180661
32987,0.438165,0.81937397
32988,0.023735581,0.17483874
32989,0.03950836,0.102851644
32990,0.7727137,0.920578
32991,0.02293896,0.0630538
32992,0.6304643,0.54963475
32993,0.042349085,0.24171191
32994,0.021895487,0.38124698
32995,0.11785402,0.7124042
32996,0.43329224,0.77499974
32997,0.12005429,0.25353736
32998,0.078635834,0.072175816
32999,0.027684815,0.26418504
33000,0.02939924,0.19903217
33001,0.08153136,0.6298122
33002,0.096470565,0.66509116
33003,0.017521719,0.8693168
33004,0.035242517,0.4173807
33005,0.538105,0.237407
33006,0.77861,0.6667029
33007,0.09057948,0.14845482
33008,0.06952034,0.1285227
33009,0.43986213,0.21275574
33010,0.17357697,0.3657385
33011,0.07399065,0.80440915
33012,0.033765253,0.1071994
33013,0.07097496,0.88723373
33014,0.10693993,0.96531117
33015,0.06346079,0.15005635
33016,0.042831242,0.37830284
33017,0.69490117,0.7910977
33018,0.09159184,0.7501954
33019,0.92782956,0.93774855
33020,0.31601113,0.13218065
33021,0.020968782,0.064904556
33022,0.24569574,0.6407888
33023,0.0161723,0.096778
33024,0.1358462,0.7397945
33025,0.47184768,0.8280461
33026,0.8380082,0.95891833
33027,0.2123989,0.94845283
33028,0.10049435,0.28879318
33029,0.112669595,0.7548536
33030,0.045949653,0.3276211
33031,0.11714549,0.80574846
33032,0.44707188,0.9191868
33033,0.06624211,0.6546764
33034,0.023216126,0.12214591
33035,0.014687408,0.028026504
33036,0.03607344,0.7347068
33037,0.33276272,0.7724287
33038,0.07831445,0.1964407
33039,0.14272578,0.1823058
33040,0.5425875,0.8468561
33041,0.03761427,0.13778353
33042,0.025134481,0.08381595
33043,0.030248193,0.04980547
33044,0.055926286,0.05810451
33045,0.0149602685,0.032790314
33046,0.053489584,0.10960242
33047,0.041826565,0.24523076
33048,0.8526398,0.9692802
33049,0.030836832,0.1687751
33050,0.15622048,0.6026904
33051,0.014834024,0.02721681
33052,0.9145712,0.939905
33053,0.029690595,0.5786376
33054,0.075288795,0.42020622
33055,0.030100018,0.7070061
33056,0.4164072,0.81069654
33057,0.026009997,0.094043896
33058,0.21410821,0.31608638
33059,0.19051367,0.089799516
33060,0.44953325,0.8667319
33061,0.020496532,0.029956048
33062,0.036577936,0.5622623
33063,0.015110852,0.07204824
33064,0.14012673,0.03604937
33065,0.81546825,0.81575036
33066,0.3465805,0.1654054
33067,0.038103927,0.14309853
33068,0.039678175,0.07134833
33069,0.025619442,0.14641225
33070,0.024154406,0.5895469
33071,0.13042922,0.9030208
33072,0.13102713,0.9507221
33073,0.14761299,0.6950869
33074,0.22504573,0.7410465
33075,0.10027153,0.15670085
33076,0.15243457,0.36380154
33077,0.15304771,0.89070565
33078,0.6052111,0.89109397
33079,0.019945279,0.0661418
33080,0.13492902,0.22510175
33081,0.10714525,0.2901362
33082,0.28696144,0.84545904
33083,0.9235976,0.94699365
33084,0.53256375,0.5994827
33085,0.22295107,0.62578857
33086,0.061653778,0.75423247
33087,0.011230309,0.07321623
33088,0.038947716,0.26082706
33089,0.025884427,0.85494375
33090,0.028488029,0.07131874
33091,0.36493886,0.84240514
33092,0.050364617,0.057345398
33093,0.25708696,0.21105872
33094,0.24562085,0.83502156
33095,0.7715449,0.80493605
33096,0.06107371,0.18098573
33097,0.03909533,0.23571128
33098,0.5933297,0.6617299
33099,0.08199558,0.3051512
33100,0.09605451,0.18689252
33101,0.019610189,0.061123695
33102,0.6403249,0.8901089
33103,0.050121453,0.5946117
33104,0.20679048,0.8141733
33105,0.05146173,0.05115577
33106,0.28902742,0.8725234
33107,0.026181538,0.47366852
33108,0.023068542,0.02833013
33109,0.19274539,0.77269274
33110,0.015684813,0.06981005
